period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-11-06 21:00:00+00:00,24.24,0.0,0.0,0.0,0.85,PT60M,0.0
2024-11-06 22:00:00+00:00,24.11,0.0,0.0,0.0,0.8,PT60M,0.0
2024-11-06 23:00:00+00:00,24.08,0.0,0.0,0.0,0.74,PT60M,0.0
2024-11-07 00:00:00+00:00,24.09,0.0,0.0,0.0,0.67,PT60M,0.0
2024-11-07 06:00:00+00:00,23.88,10.79,16.67,8.68,0.64,PT60M,2.7035534843637063
2024-11-07 07:00:00+00:00,25.18,69.76,196.49,126.22,0.72,PT60M,24.413370266873176
2024-11-07 08:00:00+00:00,26.93,209.72,261.48,324.08,1.28,PT60M,40.57881499345175
2024-11-07 09:00:00+00:00,28.11,333.2,249.55,514.35,1.57,PT60M,46.03021285860134
2024-11-07 10:00:00+00:00,29.21,274.67,228.74,528.72,1.87,PT60M,33.76105866162905
2024-11-07 11:00:00+00:00,29.97,263.21,275.48,593.15,2.11,PT60M,25.188047943413267
2024-11-07 12:00:00+00:00,30.34,341.77,222.72,623.12,2.33,PT60M,54.835
2024-11-07 13:00:00+00:00,30.43,303.58,155.2,564.55,2.57,PT60M,0.6319876064900446
2024-11-07 14:00:00+00:00,30.28,220.42,120.99,394.83,2.76,PT60M,0.0
2024-11-07 15:00:00+00:00,30.0,205.99,48.9,298.62,2.92,PT60M,0.0
2024-11-07 16:00:00+00:00,29.21,147.35,41.78,185.4,2.91,PT60M,0.0
2024-11-07 17:00:00+00:00,28.0,54.14,28.54,60.33,2.5,PT60M,0.0
2024-11-07 18:00:00+00:00,26.41,0.0,0.0,0.0,1.75,PT60M,0.0
2024-11-07 19:00:00+00:00,25.76,0.0,0.0,0.0,1.7,PT60M,0.0
2024-11-07 20:00:00+00:00,25.42,0.0,0.0,0.0,1.59,PT60M,0.0
2024-11-07 21:00:00+00:00,25.17,0.0,0.0,0.0,1.37,PT60M,0.0
2024-11-07 22:00:00+00:00,25.0,0.0,0.0,0.0,1.17,PT60M,0.0
2024-11-07 23:00:00+00:00,24.89,0.0,0.0,0.0,1.04,PT60M,0.0
2024-11-08 00:00:00+00:00,24.85,0.0,0.0,0.0,0.95,PT60M,0.0
2024-11-08 06:00:00+00:00,25.14,9.62,17.98,7.78,0.79,PT60M,2.6786091970589756
2024-11-08 07:00:00+00:00,25.92,67.45,102.68,88.57,0.91,PT60M,16.122626659202048
2024-11-08 08:00:00+00:00,26.82,148.97,115.15,209.4,1.59,PT60M,23.998724803787255
2024-11-08 09:00:00+00:00,27.49,176.14,10.05,227.85,1.95,PT60M,17.447527463832543
2024-11-08 10:00:00+00:00,28.02,276.26,12.38,359.73,2.35,PT60M,24.121239638338952
2024-11-08 11:00:00+00:00,28.46,188.49,11.43,265.7,2.61,PT60M,12.03328455694137
2024-11-08 12:00:00+00:00,28.7,102.0,0.39,141.07,2.75,PT60M,11.934852361314123
2024-11-08 13:00:00+00:00,28.86,68.53,20.24,97.95,2.84,PT60M,0.08762115999885066
2024-11-08 14:00:00+00:00,28.97,57.69,17.39,79.85,2.92,PT60M,0.0
2024-11-08 15:00:00+00:00,28.74,40.31,37.52,64.22,2.76,PT60M,0.0
2024-11-08 16:00:00+00:00,28.27,33.71,17.45,40.4,2.47,PT60M,0.0
2024-11-08 17:00:00+00:00,27.48,16.88,9.91,17.3,1.85,PT60M,0.0
2024-11-08 18:00:00+00:00,26.24,0.0,0.0,0.0,1.31,PT60M,0.0
2024-11-08 19:00:00+00:00,25.76,0.0,0.0,0.0,1.38,PT60M,0.0
2024-11-08 20:00:00+00:00,25.55,0.0,0.0,0.0,1.44,PT60M,0.0
2024-11-08 21:00:00+00:00,25.36,0.0,0.0,0.0,1.47,PT60M,0.0
2024-11-08 22:00:00+00:00,25.2,0.0,0.0,0.0,1.48,PT60M,0.0
2024-11-08 23:00:00+00:00,25.08,0.0,0.0,0.0,1.55,PT60M,0.0
2024-11-09 00:00:00+00:00,25.06,0.0,0.0,0.0,1.78,PT60M,0.0
2024-11-09 06:00:00+00:00,24.7,8.14,0.0,6.65,2.41,PT60M,0.8292772459840573
2024-11-09 07:00:00+00:00,25.28,81.44,72.16,116.62,2.7,PT60M,14.792827303965849
2024-11-09 08:00:00+00:00,26.47,221.76,74.16,272.4,3.2,PT60M,27.700846067576773
2024-11-09 09:00:00+00:00,27.85,309.05,200.18,429.2,3.74,PT60M,41.46332864647221
2024-11-09 10:00:00+00:00,29.05,302.38,128.02,578.17,4.3,PT60M,31.7131397949573
2024-11-09 11:00:00+00:00,29.78,404.62,58.35,626.22,4.34,PT60M,30.75496735596804
2024-11-09 12:00:00+00:00,30.19,377.46,76.13,629.5,4.27,PT60M,54.835
2024-11-09 13:00:00+00:00,30.31,298.67,90.92,526.3,4.14,PT60M,0.4068268915822838
2024-11-09 14:00:00+00:00,30.14,272.28,79.56,461.83,4.01,PT60M,0.0
2024-11-09 15:00:00+00:00,29.66,233.7,115.9,349.8,3.74,PT60M,0.0
2024-11-09 16:00:00+00:00,28.8,146.45,118.57,203.57,3.16,PT60M,0.0
2024-11-09 17:00:00+00:00,27.58,50.88,41.37,66.53,2.26,PT60M,0.0
2024-11-09 18:00:00+00:00,25.92,0.0,0.0,0.0,1.56,PT60M,0.0
2024-11-09 19:00:00+00:00,25.23,0.0,0.0,0.0,1.57,PT60M,0.0
2024-11-09 20:00:00+00:00,24.86,0.0,0.0,0.0,1.6,PT60M,0.0
2024-11-09 21:00:00+00:00,24.48,0.0,0.0,0.0,1.56,PT60M,0.0
2024-11-09 22:00:00+00:00,24.26,0.0,0.0,0.0,1.5,PT60M,0.0
2024-11-09 23:00:00+00:00,24.1,0.0,0.0,0.0,1.42,PT60M,0.0
2024-11-10 00:00:00+00:00,23.98,0.0,0.0,0.0,1.34,PT60M,0.0
2024-11-10 06:00:00+00:00,23.5,9.37,33.88,9.45,1.2,PT60M,4.108989756980874
2024-11-10 07:00:00+00:00,25.15,76.9,318.51,161.68,1.77,PT60M,34.91814622075508
2024-11-10 08:00:00+00:00,26.91,137.86,501.99,391.67,2.78,PT60M,51.01939583674965
2024-11-10 09:00:00+00:00,28.29,136.71,696.97,611.17,3.55,PT60M,54.835
2024-11-10 10:00:00+00:00,29.27,256.71,550.61,745.53,3.88,PT60M,45.876071331584434
2024-11-10 11:00:00+00:00,29.93,219.96,480.61,695.38,4.07,PT60M,27.418331838464308
2024-11-10 12:00:00+00:00,30.31,227.74,469.96,708.85,4.21,PT60M,44.81105616231668
2024-11-10 13:00:00+00:00,30.43,200.2,612.97,753.08,4.35,PT60M,2.2660224797524413
2024-11-10 14:00:00+00:00,30.24,256.72,473.62,652.95,4.46,PT60M,0.0
2024-11-10 15:00:00+00:00,29.72,202.16,391.17,466.98,4.47,PT60M,0.0
2024-11-10 16:00:00+00:00,28.87,115.3,423.2,273.85,4.18,PT60M,0.0
2024-11-10 17:00:00+00:00,27.69,54.7,171.9,88.65,3.18,PT60M,0.0
2024-11-10 18:00:00+00:00,25.93,0.0,0.0,0.0,1.96,PT60M,0.0
2024-11-10 19:00:00+00:00,25.24,0.0,0.0,0.0,1.73,PT60M,0.0
2024-11-10 20:00:00+00:00,25.0,0.0,0.0,0.0,1.6,PT60M,0.0
2024-11-10 21:00:00+00:00,24.8,0.0,0.0,0.0,1.49,PT60M,0.0
2024-11-10 22:00:00+00:00,24.62,0.0,0.0,0.0,1.42,PT60M,0.0
2024-11-10 23:00:00+00:00,24.42,0.0,0.0,0.0,1.32,PT60M,0.0
2024-11-11 00:00:00+00:00,24.26,0.0,0.0,0.0,1.29,PT60M,0.0
2024-11-11 06:00:00+00:00,23.57,11.1,10.71,8.3,1.15,PT60M,2.151436730329336
2024-11-11 07:00:00+00:00,25.01,77.86,220.23,143.68,1.56,PT60M,27.07631809120825
2024-11-11 08:00:00+00:00,26.59,154.42,455.32,370.92,2.28,PT60M,49.190329913274695
2024-11-11 09:00:00+00:00,28.14,245.79,517.0,583.65,2.92,PT60M,54.161251750469
2024-11-11 10:00:00+00:00,29.1,253.66,610.08,747.47,3.22,PT60M,47.73496608311458
2024-11-11 11:00:00+00:00,29.7,292.27,577.82,831.25,3.32,PT60M,34.073864418387764
2024-11-11 12:00:00+00:00,30.06,257.0,443.82,700.53,3.36,PT60M,50.64198205447408
2024-11-11 13:00:00+00:00,30.14,349.48,317.49,722.65,3.39,PT60M,1.2458836310673473
2024-11-11 14:00:00+00:00,29.91,290.37,357.71,637.38,3.38,PT60M,0.00011294314608455303
2024-11-11 15:00:00+00:00,29.32,233.36,294.72,448.52,3.3,PT60M,0.0
2024-11-11 16:00:00+00:00,28.54,129.17,275.34,261.45,3.0,PT60M,0.0
2024-11-11 17:00:00+00:00,27.59,56.93,122.54,80.05,2.16,PT60M,0.0
2024-11-11 18:00:00+00:00,26.27,0.0,0.0,0.0,1.2,PT60M,0.0
2024-11-11 19:00:00+00:00,25.65,0.0,0.0,0.0,1.09,PT60M,0.0
2024-11-11 20:00:00+00:00,25.35,0.0,0.0,0.0,1.13,PT60M,0.0
2024-11-11 21:00:00+00:00,25.14,0.0,0.0,0.0,1.22,PT60M,0.0
2024-11-11 22:00:00+00:00,24.97,0.0,0.0,0.0,1.34,PT60M,0.0
2024-11-11 23:00:00+00:00,24.88,0.0,0.0,0.0,1.34,PT60M,0.0
2024-11-12 00:00:00+00:00,24.87,0.0,0.0,0.0,1.29,PT60M,0.0
2024-11-12 06:00:00+00:00,24.73,10.1,15.43,8.38,1.76,PT60M,2.4923876760448263
2024-11-12 07:00:00+00:00,25.35,79.19,256.02,135.75,2.28,PT60M,30.06175898583634
2024-11-12 08:00:00+00:00,26.38,192.8,331.07,337.12,2.72,PT60M,43.96316817726767
2024-11-12 09:00:00+00:00,27.67,349.49,246.59,520.83,3.0,PT60M,47.32166500620327
2024-11-12 10:00:00+00:00,28.97,275.64,413.9,697.42,2.98,PT60M,41.53724780342855
2024-11-12 11:00:00+00:00,29.87,211.93,531.23,692.6,2.85,PT60M,28.03143231723418
2024-11-12 12:00:00+00:00,30.26,239.95,502.76,724.05,2.79,PT60M,47.09432110585172
2024-11-12 13:00:00+00:00,30.48,275.61,397.97,665.85,2.82,PT60M,1.5275918836927591
2024-11-12 14:00:00+00:00,30.41,202.74,537.46,607.38,2.76,PT60M,0.00044634739678373937
2024-11-12 15:00:00+00:00,30.07,196.34,450.98,504.85,2.56,PT60M,0.0
2024-11-12 16:00:00+00:00,29.19,144.01,310.12,279.98,2.49,PT60M,0.0
2024-11-12 17:00:00+00:00,27.79,67.88,90.15,81.6,1.94,PT60M,0.0
2024-11-12 18:00:00+00:00,26.34,0.0,0.0,0.0,1.07,PT60M,0.0
2024-11-12 19:00:00+00:00,25.68,0.0,0.0,0.0,0.83,PT60M,0.0
2024-11-12 20:00:00+00:00,25.32,0.0,0.0,0.0,0.69,PT60M,0.0
2024-11-12 21:00:00+00:00,25.05,0.0,0.0,0.0,0.63,PT60M,0.0
2024-11-12 22:00:00+00:00,24.81,0.0,0.0,0.0,0.59,PT60M,0.0
2024-11-12 23:00:00+00:00,24.57,0.0,0.0,0.0,0.58,PT60M,0.0
2024-11-13 00:00:00+00:00,24.41,0.0,0.0,0.0,0.59,PT60M,0.0
2024-11-13 06:00:00+00:00,23.99,10.88,15.75,8.1,0.41,PT60M,2.608149477785883
2024-11-13 07:00:00+00:00,24.9,94.39,194.46,134.95,0.64,PT60M,26.5003851080882
2024-11-13 08:00:00+00:00,26.25,202.01,354.65,349.67,0.82,PT60M,46.009244205029646
2024-11-13 09:00:00+00:00,27.68,257.5,519.0,543.33,0.89,PT60M,54.528402640475804
2024-11-13 10:00:00+00:00,28.78,250.57,301.77,559.1,0.88,PT60M,34.77761774031961
2024-11-13 11:00:00+00:00,29.7,259.24,413.28,653.95,0.84,PT60M,27.792768566272546
2024-11-13 12:00:00+00:00,30.47,292.61,383.29,705.35,0.8,PT60M,54.016320542650476
2024-11-13 13:00:00+00:00,30.92,212.72,473.91,666.03,0.74,PT60M,1.8027822714205495
2024-11-13 14:00:00+00:00,31.13,178.94,442.99,532.08,0.75,PT60M,0.0007383668622798628
2024-11-13 15:00:00+00:00,30.67,186.83,265.96,360.12,0.78,PT60M,0.0
2024-11-13 16:00:00+00:00,29.9,137.32,131.82,207.38,0.72,PT60M,0.0
2024-11-13 17:00:00+00:00,28.72,45.83,70.23,59.65,0.82,PT60M,0.0
2024-11-13 18:00:00+00:00,27.14,0.0,0.0,0.0,0.78,PT60M,0.0
2024-11-13 19:00:00+00:00,26.41,0.0,0.0,0.0,1.19,PT60M,0.0
2024-11-13 20:00:00+00:00,26.05,0.0,0.0,0.0,1.79,PT60M,0.0
2024-11-13 21:00:00+00:00,25.71,0.0,0.0,0.0,2.32,PT60M,0.0
2024-11-13 22:00:00+00:00,25.4,0.0,0.0,0.0,2.6,PT60M,0.0
2024-11-13 23:00:00+00:00,25.17,0.0,0.0,0.0,2.77,PT60M,0.0
2024-11-14 00:00:00+00:00,25.04,0.0,0.0,0.0,2.74,PT60M,0.0
2024-11-14 06:00:00+00:00,24.35,11.38,21.79,8.1,1.18,PT60M,3.1927454625398832
2024-11-14 07:00:00+00:00,25.42,76.51,198.5,127.4,1.69,PT60M,25.021874210216648
2024-11-14 08:00:00+00:00,26.6,165.79,329.39,338.62,2.21,PT60M,41.225055600573775
2024-11-14 09:00:00+00:00,27.84,174.37,481.99,463.85,2.58,PT60M,46.11638293239667
2024-11-14 10:00:00+00:00,28.85,248.64,378.67,573.83,2.71,PT60M,37.905152151747444
2024-11-14 11:00:00+00:00,29.24,296.53,334.62,658.67,2.65,PT60M,29.30649770725439
2024-11-14 12:00:00+00:00,29.23,309.06,227.91,590.67,2.64,PT60M,54.835
2024-11-14 13:00:00+00:00,29.06,260.35,90.58,483.15,2.61,PT60M,0.4135552474702593
2024-11-14 14:00:00+00:00,28.77,213.16,102.03,365.83,2.54,PT60M,0.0006745477631106054
2024-11-14 15:00:00+00:00,28.35,201.82,57.31,320.17,2.35,PT60M,0.0
2024-11-14 16:00:00+00:00,27.8,163.81,31.91,192.45,2.06,PT60M,0.0
2024-11-14 17:00:00+00:00,27.04,66.65,6.97,63.85,1.63,PT60M,0.0
2024-11-14 18:00:00+00:00,25.9,0.0,0.0,0.0,1.01,PT60M,0.0
2024-11-14 19:00:00+00:00,25.44,0.0,0.0,0.0,0.95,PT60M,0.0
2024-11-14 20:00:00+00:00,25.22,0.0,0.0,0.0,0.92,PT60M,0.0
2024-11-14 21:00:00+00:00,25.02,0.0,0.0,0.0,0.92,PT60M,0.0
2024-11-14 22:00:00+00:00,24.83,0.0,0.0,0.0,0.9,PT60M,0.0
2024-11-14 23:00:00+00:00,24.65,0.0,0.0,0.0,0.84,PT60M,0.0
2024-11-15 00:00:00+00:00,24.51,0.0,0.0,0.0,0.85,PT60M,0.0
2024-11-15 06:00:00+00:00,23.79,8.63,6.96,7.07,0.64,PT60M,1.5440484670677965
2024-11-15 07:00:00+00:00,24.66,98.44,90.09,109.62,0.83,PT60M,17.89980098184552
2024-11-15 08:00:00+00:00,25.99,210.94,155.44,280.85,1.16,PT60M,32.63179926524029
2024-11-15 09:00:00+00:00,27.01,300.83,132.03,458.85,1.54,PT60M,36.484871277086995
2024-11-15 10:00:00+00:00,27.74,343.07,119.18,566.38,1.78,PT60M,34.32210017583785
2024-11-15 11:00:00+00:00,28.41,412.09,24.09,559.22,1.96,PT60M,30.620308253753805
2024-11-15 12:00:00+00:00,28.79,292.23,71.96,505.02,2.13,PT60M,54.835
2024-11-15 13:00:00+00:00,28.94,218.81,98.97,406.83,2.32,PT60M,0.43531724647515385
2024-11-15 14:00:00+00:00,28.83,165.77,73.86,293.52,2.47,PT60M,0.0007270158037242707
2024-11-15 15:00:00+00:00,28.52,206.02,147.75,343.42,2.39,PT60M,0.0
2024-11-15 16:00:00+00:00,28.01,137.85,216.25,220.15,2.07,PT60M,0.0
2024-11-15 17:00:00+00:00,27.28,57.59,95.91,76.25,1.63,PT60M,0.0
2024-11-15 18:00:00+00:00,26.02,0.0,0.0,0.0,1.01,PT60M,0.0
2024-11-15 19:00:00+00:00,25.49,0.0,0.0,0.0,0.97,PT60M,0.0
2024-11-15 20:00:00+00:00,25.23,0.0,0.0,0.0,0.98,PT60M,0.0
2024-11-15 21:00:00+00:00,25.02,0.0,0.0,0.0,0.98,PT60M,0.0
2024-11-15 22:00:00+00:00,24.84,0.0,0.0,0.0,0.94,PT60M,0.0
2024-11-15 23:00:00+00:00,24.65,0.0,0.0,0.0,0.89,PT60M,0.0
2024-11-16 00:00:00+00:00,24.46,0.0,0.0,0.0,0.84,PT60M,0.0
2024-11-16 06:00:00+00:00,24.19,9.32,82.77,8.57,0.67,PT60M,8.322527752272741
2024-11-16 07:00:00+00:00,25.47,53.92,436.86,162.8,0.92,PT60M,41.28092669454912
2024-11-16 08:00:00+00:00,26.97,92.19,630.32,390.67,1.49,PT60M,54.57262201188227
2024-11-16 09:00:00+00:00,27.87,158.63,573.49,574.35,2.03,PT60M,49.748428812278426
2024-11-16 10:00:00+00:00,28.77,177.96,632.82,699.53,2.44,PT60M,42.65783724826915
2024-11-16 11:00:00+00:00,29.45,191.75,631.06,739.85,2.61,PT60M,28.823998320760122
2024-11-16 12:00:00+00:00,29.93,191.24,577.59,727.58,2.71,PT60M,27.161750203830998
2024-11-16 13:00:00+00:00,30.1,175.39,605.96,665.67,2.72,PT60M,2.3365973987938213
2024-11-16 14:00:00+00:00,30.07,198.13,432.57,571.33,2.69,PT60M,0.0022912371445767063
2024-11-16 15:00:00+00:00,29.74,191.66,478.27,471.52,2.59,PT60M,0.0
2024-11-16 16:00:00+00:00,29.13,117.54,437.3,288.15,2.38,PT60M,0.0
2024-11-16 17:00:00+00:00,28.09,58.81,193.71,92.65,1.87,PT60M,0.0
2024-11-16 18:00:00+00:00,26.41,0.0,0.0,0.0,1.25,PT60M,0.0
2024-11-16 19:00:00+00:00,25.62,0.0,0.0,0.0,1.32,PT60M,0.0
2024-11-16 20:00:00+00:00,25.2,0.0,0.0,0.0,1.41,PT60M,0.0
2024-11-16 21:00:00+00:00,24.88,0.0,0.0,0.0,1.42,PT60M,0.0
2024-11-16 22:00:00+00:00,24.58,0.0,0.0,0.0,1.29,PT60M,0.0
2024-11-16 23:00:00+00:00,24.29,0.0,0.0,0.0,1.15,PT60M,0.0
2024-11-17 00:00:00+00:00,24.06,0.0,0.0,0.0,1.03,PT60M,0.0
2024-11-17 06:00:00+00:00,23.87,8.23,18.93,7.53,0.77,PT60M,2.60718214376094
2024-11-17 07:00:00+00:00,25.2,65.75,233.11,127.82,1.0,PT60M,26.6079968220018
2024-11-17 08:00:00+00:00,26.87,156.05,365.6,321.33,1.73,PT60M,42.72904783904459
2024-11-17 09:00:00+00:00,27.98,171.64,479.43,500.48,2.31,PT60M,45.51315864779849
2024-11-17 10:00:00+00:00,29.23,269.44,384.21,620.12,2.73,PT60M,39.54728215589041
2024-11-17 11:00:00+00:00,29.94,254.29,339.78,623.8,3.06,PT60M,26.342212586642443
2024-11-17 12:00:00+00:00,30.29,278.79,418.75,697.7,3.26,PT60M,54.77683327072952
2024-11-17 13:00:00+00:00,30.41,226.3,445.44,642.62,3.43,PT60M,1.767280459274783
2024-11-17 14:00:00+00:00,30.28,262.7,390.12,616.1,3.53,PT60M,0.0029871243419930154
2024-11-17 15:00:00+00:00,29.84,185.19,527.55,516.03,3.45,PT60M,0.0
2024-11-17 16:00:00+00:00,28.97,90.98,526.65,299.12,3.13,PT60M,0.0
2024-11-17 17:00:00+00:00,27.8,57.54,214.55,96.88,2.37,PT60M,0.0
2024-11-17 18:00:00+00:00,26.29,0.0,0.0,0.0,1.51,PT60M,0.0
2024-11-17 19:00:00+00:00,25.72,0.0,0.0,0.0,1.42,PT60M,0.0
2024-11-17 20:00:00+00:00,25.47,0.0,0.0,0.0,1.31,PT60M,0.0
2024-11-17 21:00:00+00:00,25.32,0.0,0.0,0.0,1.27,PT60M,0.0
2024-11-17 22:00:00+00:00,25.16,0.0,0.0,0.0,1.24,PT60M,0.0
2024-11-17 23:00:00+00:00,25.0,0.0,0.0,0.0,1.24,PT60M,0.0
2024-11-18 00:00:00+00:00,24.85,0.0,0.0,0.0,1.28,PT60M,0.0
2024-11-18 06:00:00+00:00,24.25,9.86,9.17,6.72,1.2,PT60M,1.8621444633027153
2024-11-18 07:00:00+00:00,25.38,96.3,123.96,111.9,1.79,PT60M,20.665438670068404
2024-11-18 08:00:00+00:00,26.68,171.67,300.2,293.95,2.6,PT60M,39.56344468569749
2024-11-18 09:00:00+00:00,27.97,217.7,370.63,462.58,3.18,PT60M,43.47804962364572
2024-11-18 10:00:00+00:00,29.15,285.21,280.34,553.9,3.55,PT60M,36.426501451559865
2024-11-18 11:00:00+00:00,29.83,329.14,296.71,677.08,3.72,PT60M,30.98569782482232
2024-11-18 12:00:00+00:00,30.17,256.35,261.23,573.97,3.85,PT60M,54.835
2024-11-18 13:00:00+00:00,30.22,251.96,165.61,510.2,3.9,PT60M,0.7156161895642336
2024-11-18 14:00:00+00:00,29.97,192.58,275.47,402.67,3.82,PT60M,0.002497863966381889
2024-11-18 15:00:00+00:00,29.49,208.07,260.75,398.88,3.47,PT60M,0.0
2024-11-18 16:00:00+00:00,28.73,146.99,178.63,223.73,2.94,PT60M,0.0
2024-11-18 17:00:00+00:00,27.65,60.3,49.83,65.88,2.31,PT60M,0.0
2024-11-18 18:00:00+00:00,26.14,0.0,0.0,0.0,1.8,PT60M,0.0
2024-11-18 19:00:00+00:00,25.68,0.0,0.0,0.0,1.84,PT60M,0.0
2024-11-18 20:00:00+00:00,25.42,0.0,0.0,0.0,1.46,PT60M,0.0
2024-11-18 21:00:00+00:00,25.25,0.0,0.0,0.0,1.25,PT60M,0.0
2024-11-18 22:00:00+00:00,25.18,0.0,0.0,0.0,1.28,PT60M,0.0
2024-11-18 23:00:00+00:00,25.12,0.0,0.0,0.0,1.44,PT60M,0.0
2024-11-19 00:00:00+00:00,25.05,0.0,0.0,0.0,1.62,PT60M,0.0
2024-11-19 06:00:00+00:00,24.17,6.62,0.0,5.3,1.29,PT60M,0.6749423745497276
2024-11-19 07:00:00+00:00,24.76,74.49,21.53,84.38,1.65,PT60M,9.568739500785341
2024-11-19 08:00:00+00:00,25.63,174.76,50.57,224.98,2.16,PT60M,21.121378060696273
2024-11-19 09:00:00+00:00,26.36,195.32,69.98,368.92,2.42,PT60M,23.17128145157333
2024-11-19 10:00:00+00:00,26.99,263.51,97.09,504.42,2.96,PT60M,26.994881694261107
2024-11-19 11:00:00+00:00,27.1,321.78,62.01,581.35,3.51,PT60M,24.158333233637375
2024-11-19 12:00:00+00:00,27.17,355.14,54.28,583.1,4.05,PT60M,54.835
2024-11-19 13:00:00+00:00,27.01,281.32,42.56,443.05,4.34,PT60M,0.2423572274242622
2024-11-19 14:00:00+00:00,26.83,192.62,45.55,261.48,4.27,PT60M,0.0013966208361175928
2024-11-19 15:00:00+00:00,26.66,153.86,64.63,240.77,4.1,PT60M,0.0
2024-11-19 16:00:00+00:00,26.47,105.91,52.22,133.32,3.98,PT60M,0.0
2024-11-19 17:00:00+00:00,26.23,53.49,37.74,51.8,3.64,PT60M,0.0
2024-11-19 18:00:00+00:00,25.87,0.0,0.0,0.0,3.33,PT60M,0.0
2024-11-19 19:00:00+00:00,25.58,0.0,0.0,0.0,3.09,PT60M,0.0
2024-11-19 20:00:00+00:00,25.44,0.0,0.0,0.0,2.95,PT60M,0.0
2024-11-19 21:00:00+00:00,25.43,0.0,0.0,0.0,2.74,PT60M,0.0
2024-11-19 22:00:00+00:00,25.38,0.0,0.0,0.0,2.42,PT60M,0.0
2024-11-19 23:00:00+00:00,25.35,0.0,0.0,0.0,2.24,PT60M,0.0
2024-11-20 00:00:00+00:00,25.29,0.0,0.0,0.0,2.11,PT60M,0.0
2024-11-20 06:00:00+00:00,23.89,5.0,0.0,3.67,0.96,PT60M,0.5100762079327998
2024-11-20 07:00:00+00:00,25.07,60.25,1.41,65.78,1.38,PT60M,6.20009608545486
2024-11-20 08:00:00+00:00,26.19,140.22,0.0,166.07,1.82,PT60M,13.795677839272708
2024-11-20 09:00:00+00:00,27.24,230.36,0.18,281.83,1.79,PT60M,21.73385297233895
2024-11-20 10:00:00+00:00,28.01,320.36,2.84,432.62,1.87,PT60M,27.05084786995892
2024-11-20 11:00:00+00:00,28.55,324.43,0.77,450.35,2.24,PT60M,22.561626126137813
2024-11-20 12:00:00+00:00,28.76,364.7,3.15,508.38,2.57,PT60M,54.835
2024-11-20 13:00:00+00:00,28.82,304.69,0.46,408.65,2.82,PT60M,0.07228112343716984
2024-11-20 14:00:00+00:00,28.98,223.37,13.54,294.77,3.07,PT60M,0.0015930172213111254
2024-11-20 15:00:00+00:00,28.63,174.85,0.0,214.9,3.15,PT60M,0.0
2024-11-20 16:00:00+00:00,27.99,106.24,0.0,123.32,3.14,PT60M,0.0
2024-11-20 17:00:00+00:00,27.18,39.91,0.0,38.15,2.81,PT60M,0.0
2024-11-20 18:00:00+00:00,26.08,0.0,0.0,0.0,2.37,PT60M,0.0
2024-11-20 19:00:00+00:00,25.58,0.0,0.0,0.0,2.42,PT60M,0.0
2024-11-20 20:00:00+00:00,25.32,0.0,0.0,0.0,2.37,PT60M,0.0
2024-11-20 21:00:00+00:00,25.15,0.0,0.0,0.0,2.25,PT60M,0.0
2024-11-20 22:00:00+00:00,25.04,0.0,0.0,0.0,2.13,PT60M,0.0
2024-11-20 23:00:00+00:00,24.93,0.0,0.0,0.0,2.04,PT60M,0.0
2024-11-21 00:00:00+00:00,24.82,0.0,0.0,0.0,1.91,PT60M,0.0
2024-11-21 06:00:00+00:00,24.14,9.36,2.5,5.68,1.04,PT60M,1.2036221776097142
2024-11-21 07:00:00+00:00,25.37,69.79,25.09,88.25,1.5,PT60M,9.368191700518963
2024-11-21 08:00:00+00:00,26.74,181.1,82.25,237.65,2.45,PT60M,24.230036704079573
2024-11-21 09:00:00+00:00,27.84,221.83,137.87,396.73,3.07,PT60M,29.799987236575184
2024-11-21 10:00:00+00:00,28.67,296.9,97.25,498.4,3.26,PT60M,29.555703659973336
2024-11-21 11:00:00+00:00,29.07,288.37,70.34,499.27,3.22,PT60M,22.63796606287151
2024-11-21 12:00:00+00:00,29.1,203.36,7.89,285.3,3.14,PT60M,36.995392065187964
2024-11-21 13:00:00+00:00,28.43,124.69,0.0,167.2,3.24,PT60M,0.02904311767795173
2024-11-21 14:00:00+00:00,27.81,88.29,20.05,118.95,3.74,PT60M,0.0008378656468056505
2024-11-21 15:00:00+00:00,27.2,76.54,19.38,107.78,3.91,PT60M,0.0
2024-11-21 16:00:00+00:00,26.38,70.56,0.35,81.9,3.92,PT60M,0.0
2024-11-21 17:00:00+00:00,25.84,32.93,0.0,31.48,3.73,PT60M,0.0
2024-11-21 18:00:00+00:00,25.51,0.0,0.0,0.0,3.65,PT60M,0.0
2024-11-21 19:00:00+00:00,25.39,0.0,0.0,0.0,3.63,PT60M,0.0
2024-11-21 20:00:00+00:00,25.39,0.0,0.0,0.0,3.56,PT60M,0.0
2024-11-21 21:00:00+00:00,25.32,0.0,0.0,0.0,3.12,PT60M,0.0
2024-11-21 22:00:00+00:00,25.17,0.0,0.0,0.0,2.51,PT60M,0.0
2024-11-21 23:00:00+00:00,24.87,0.0,0.0,0.0,1.62,PT60M,0.0
2024-11-22 00:00:00+00:00,24.63,0.0,0.0,0.0,1.15,PT60M,0.0
2024-11-22 06:00:00+00:00,24.05,5.58,0.0,4.12,0.57,PT60M,0.5687399996216542
2024-11-22 07:00:00+00:00,24.92,61.42,1.43,67.05,0.9,PT60M,6.3182022815228205
